model_type,trial_id,session_id,question_text,instruction,true_label,answer,current_timestamp,window_start,window_end,sample_count,valid_ratio,probability,smoothed_probability,risk_category,latency_ms,original_length
causal_tcn,T001,S001,Are you sitting on a chair?,lie,1,yes,0.0,0.0,0.0,1,1.0,0.5450693964958191,0.5450693964958191,medium,24.813299998641014,1
causal_tcn,T001,S001,Are you sitting on a chair?,lie,1,yes,0.5,0.0,0.5,31,0.9032258064516129,0.4885495603084564,0.5168094784021378,medium,37.476199970114976,31
causal_tcn,T001,S001,Are you sitting on a chair?,lie,1,yes,1.0,0.0,1.0,61,0.9016393442622951,0.4853969216346741,0.5063386261463165,medium,28.812100004870445,61
causal_tcn,T002,S001,Is this experiment running on a computer?,lie,1,no,0.0,0.0,0.0,1,1.0,0.4990483820438385,0.4990483820438385,medium,13.636400050017983,1
causal_tcn,T002,S001,Is this experiment running on a computer?,lie,1,no,0.5,0.0,0.5,31,0.967741935483871,0.51339191198349,0.5062201470136642,medium,20.847100007813424,31
causal_tcn,T002,S001,Is this experiment running on a computer?,lie,1,no,1.0,0.0,1.0,61,0.9016393442622951,0.5033588409423828,0.5052663783232371,medium,27.457899996079504,61
causal_tcn,T002,S001,Is this experiment running on a computer?,lie,1,no,1.5,0.0,1.5,91,0.9010989010989011,0.5122457146644592,0.5096654891967773,medium,31.735100026708096,91
causal_tcn,T002,S001,Is this experiment running on a computer?,lie,1,no,2.0,0.0,2.0,121,0.9173553719008265,0.476963609457016,0.4975227216879527,medium,40.70449998835102,121
causal_tcn,T003,S001,Is this experiment running on a computer?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.5400354862213135,0.5400354862213135,medium,13.74200003920123,1
causal_tcn,T003,S001,Is this experiment running on a computer?,truth,0,yes,0.5,0.0,0.5,31,0.8064516129032258,0.46837523579597473,0.5042053610086441,medium,20.412599958945066,31
causal_tcn,T003,S001,Is this experiment running on a computer?,truth,0,yes,1.0,0.0,1.0,61,0.8524590163934426,0.47894287109375,0.49578453103701275,medium,27.454599970951676,61
