received_at,session_id,trial_id,model_type,timestamp,probability,smoothed_probability,risk_category,valid_ratio,sample_count,latency_ms,status
2026-06-01T14:29:42,WS_TEST_001,T001,random_forest,0.0,0.475,0.475,medium,1.0,1,64.29670000215992,ok
2026-06-01T14:29:42,WS_TEST_001,T001,random_forest,0.5,0.435,0.45499999999999996,medium,0.9032258064516129,31,68.30820004688576,ok
2026-06-01T14:29:42,WS_TEST_001,T001,random_forest,1.0,0.315,0.40833333333333327,medium,0.9016393442622951,61,93.08079996844754,ok
2026-06-01T14:29:42,WS_TEST_001,T002,random_forest,0.0,0.455,0.455,medium,1.0,1,61.85669999103993,ok
2026-06-01T14:29:42,WS_TEST_001,T002,random_forest,0.5,0.26,0.35750000000000004,low,0.967741935483871,31,56.49829999310896,ok
2026-06-01T14:29:42,WS_TEST_001,T002,random_forest,1.0,0.265,0.3266666666666667,low,0.9016393442622951,61,70.20839996403083,ok
2026-06-01T14:29:43,WS_TEST_001,T002,random_forest,1.5,0.435,0.32,low,0.9010989010989011,91,96.7219999874942,ok
2026-06-01T14:29:43,WS_TEST_001,T002,random_forest,2.0,0.435,0.37833333333333335,low,0.9173553719008265,121,84.13370000198483,ok
2026-06-01T14:29:43,WS_TEST_001,T003,random_forest,0.0,0.51,0.51,medium,1.0,1,51.76689999643713,ok
2026-06-01T14:29:43,WS_TEST_001,T003,random_forest,0.5,0.36,0.435,medium,0.8064516129032258,31,71.40709995292127,ok
2026-06-01T14:29:43,WS_TEST_001,T003,random_forest,1.0,0.335,0.40166666666666667,medium,0.8524590163934426,61,61.50630000047386,ok
2026-06-01T14:29:43,WS_TEST_001,T004,random_forest,0.0,0.425,0.425,medium,1.0,1,45.20950000733137,ok
2026-06-01T14:29:43,WS_TEST_001,T004,random_forest,0.5,0.525,0.475,medium,0.9354838709677419,31,68.78440000582486,ok
2026-06-01T14:29:43,WS_TEST_001,T004,random_forest,1.0,0.61,0.52,medium,0.9508196721311475,61,61.45259999902919,ok
2026-06-01T14:29:43,WS_TEST_001,T004,random_forest,1.5,0.59,0.5750000000000001,medium,0.945054945054945,91,69.50580002740026,ok
2026-06-01T14:29:43,WS_TEST_001,T005,random_forest,0.0,0.405,0.405,medium,1.0,1,51.89150001388043,ok
2026-06-01T14:29:43,WS_TEST_001,T005,random_forest,0.5,0.675,0.54,medium,0.9354838709677419,31,55.048400012310594,ok
2026-06-01T14:29:43,WS_TEST_001,T005,random_forest,1.0,0.795,0.625,medium,0.9508196721311475,61,66.08570000389591,ok
2026-06-01T14:29:43,WS_TEST_001,T005,random_forest,1.5,0.715,0.7283333333333334,high,0.9340659340659341,91,73.41940002515912,ok
